# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 1st 1 Zukertort-Steinitz	0-1	ongoing	1r6/p7/2p4R/P1Pp1kp1/3P1bp1/2K5/4N1q1/5R2	d4 d5 c4 c6 e3 Bf5 Nc3 e6 Nf3 Nd7 a3 Bd6 c5 Bc7 b4 e5 Be2 Ngf6 Bb2 e4 Nd2 h5 h3 Nf8 a4 Ng6 b5 Nh4 g3 Ng2+ Kf1 Nxe3+ fxe3 Bxg3 Kg2 Bc7 Qg1 Rh6 Kf1 Rg6 Qf2 Qd7 bxc6 bxc6 Rg1 Bxh3+ Ke1 Ng4 Bxg4 Bxg4 Ne2 Qe7 Nf4 Rh6 Bc3 g5 Ne2 Rf6 Qg2 Rf3 Nf1 Rb8 Kd2 f5 a5 f4 Rh1 Qf7 Re1 fxe3+ Nxe3 Rf2 Qxf2 Qxf2 Nxg4 Bf4+ Kc2 hxg4 Bd2 e3 Bc1 Qg2 Kc3 Kd7 Rh7+ Ke6 Rh6+ Kf5 Bxe3 Bxe3 Rf1+ Bf4
World Championship 1st 2 Steinitz-Zukertort	0-1	ongoing	8/p5pk/7p/5p1P/6b1/1PP1N3/3p1R1K/4r3	e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nc3 Bb4 Nxc6 bxc6 Bd3 d5 exd5 cxd5 O-O O-O Bg5 c6 Ne2 Bd6 Ng3 h6 Bd2 Ng4 Be2 Qh4 Bxg4 Bxg4 Qc1 Be2 Re1 Ba6 Bc3 f5 Re6 Rad8 Qd2 d4 Ba5 Rd7 Rxd6 Rxd6 Bb4 Qf6 Rd1 Rd5 Bxf8 Qxf8 Nh5 Qe8 Nf4 Re5 h4 c5 h5 Re4 c3 Qb8 g3 Qe5 Ng6 Qd6 Nf4 d3 b3 c4 Rb1 Kh7 Kh2 Qb6 Kg1 Bb7 Rb2 Qc6 f3 Qc5+ Qf2 Re1+ Kh2 Qxf2+ Rxf2 Bxf3 g4 Be2 Ng2 d2 Ne3 cxb3 axb3 Bxg4
World Championship 1st 3 Zukertort-Steinitz	1-0	ongoing	5rk1/8/4pRp1/3qN3/p1pPpP2/PrBbP3/1P3QK1/7R	d4 d5 c4 c6 e3 Bf5 a3 e6 c5 a5 Qb3 Qc7 Nc3 Nd7 Na4 Ngf6 Ne2 Be7 Ng3 Bg6 Bd2 O-O Be2 Rfb8 O-O b6 cxb6 Nxb6 Nxb6 Rxb6 Qc3 Qb7 Ra2 Nd7 Bd1 c5 Ba4 c4 Qc1 Nf6 Bc3 Bd6 f3 Qb8 f4 Bd3 Re1 h5 h4 Qd8 Bd1 g6 Qd2 Rbb8 Qf2 Be7 Bf3 Ne4 Bxe4 dxe4 Nh1 Bxh4 g3 Be7 Qd2 Qd5 Nf2 a4 Kg2 Rb3 Rh1 Kg7 Raa1 Bd8 g4 hxg4 Nxg4 Ba5 Rh7+ Kf8 Rh8+ Kg7 Rh7+ Kf8 Qf2 Bd8 Ne5 Kg8 Rah1 Bf6 Rxf7 Rf8 Rxf6
World Championship 1st 4 Steinitz-Zukertort	0-1	ongoing	4b1k1/pq3pbp/4n1p1/8/2p5/2P3B1/PP2QPPP/1B4K1	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Nxe5 Rxe5+ Be7 Bf1 O-O d4 Bf6 Re1 Re8 c3 Rxe1 Qxe1 Nf5 Bf4 d6 Nd2 Be6 Bd3 Nh4 Ne4 Ng6 Bd2 d5 Nc5 Bc8 Qe3 b6 Nb3 Qd6 Qe8+ Nf8 Re1 Bb7 Qe3 Ne6 Qf3 Rd8 Qf5 Nf8 Bf4 Qc6 Nd2 Bc8 Qh5 g6 Qe2 Ne6 Bg3 Qb7 Nf3 c5 dxc5 bxc5 Ne5 c4 Bb1 Bg7 Rd1 Bd7 Qf3 Be8 Nxc4 dxc4 Rxd8 Nxd8 Qe2 Ne6
World Championship 1st 5 Zukertort-Steinitz	1-0	ongoing	4q2k/ppr1nrRp/4p3/1b1pPp2/3P1N2/2B1P2P/PP3Q1K/1B4R1	d4 d5 c4 c6 Nc3 Nf6 e3 Bf5 cxd5 cxd5 Qb3 Bc8 Nf3 Nc6 Ne5 e6 Bb5 Qc7 Bd2 Bd6 f4 O-O Rc1 Bxe5 fxe5 Ne8 O-O f6 Bd3 Rf7 Qc2 f5 Ne2 Bd7 Rf2 Rc8 Bc3 Qb6 Qd2 Ne7 Rcf1 Bb5 Bb1 Qa6 g4 g6 h3 Rc7 Re1 Ng7 Nf4 Nc8 gxf5 gxf5 Rg2 Kh8 Kh2 Qc6 Reg1 Ne7 Qf2 Qe8 Rxg7
World Championship 1st 6 Steinitz-Zukertort	1-0	ongoing	8/8/8/P2N4/6Pp/1P1p1k1K/8/8	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Nxe5 Rxe5+ Be7 Nc3 O-O Bd3 Bf6 Re3 g6 b3 Re8 Qf3 Bg5 Rxe8+ Nxe8 Bb2 c6 Ne4 Be7 Qe3 d5 Qd4 f6 Ng3 Be6 Re1 Ng7 h4 Qd7 h5 Bf7 hxg6 Bxg6 Qe3 Kf7 Qf4 Re8 Re3 Ne6 Qg4 Nf8 Nf5 Bc5 Nh6+ Kg7 Nf5+ Kf7 Nh6+ Kg7 Nf5+ Kf7 Nh6+ Kg7 Nf5+ Kf7 Nh6+ Kg7 Bxg6 Qxg4 Nxg4 Rxe3 fxe3 Kxg6 Nxf6 Bb4 d3 Ne6 Kf2 h5 g4 h4 Nh5 Bd6 Kg2 c5 Bf6 Ng5 Bxg5 Kxg5 Kh3 Be5 Nf4 d4 Ne6+ Kf6 exd4 cxd4 Nc5 Kg5 Nxb7 Kf4 Na5 Bf6 Nc6 Ke3 Nxa7 Kd2 Nc6 Kxc2 a4 Kxd3 Nb4+ Ke2 a5 Be7 Nd5 Kf3 Nxe7 d3 Nd5
World Championship 1st 7 Zukertort-Steinitz	0-1	check	6k1/pp2Bp2/2b3pp/8/2B2QP1/P5KP/1P6/6q1	d4 d5 c4 e6 Nc3 Nf6 e3 c5 Nf3 Nc6 a3 dxc4 Bxc4 cxd4 exd4 Be7 O-O O-O Be3 Bd7 Qd3 Rc8 Rac1 Qa5 Ba2 Rfd8 Rfe1 Be8 Bb1 g6 Qe2 Bf8 Red1 Bg7 Ba2 Ne7 Qd2 Qa6 Bg5 Nf5 g4 Nxd4 Nxd4 e5 Nd5 Rxc1 Qxc1 exd4 Rxd4 Nxd5 Rxd5 Rxd5 Bxd5 Qe2 h3 h6 Bc4 Qf3 Qe3 Qd1+ Kh2 Bc6 Be7 Be5+ f4 Bxf4+ Qxf4 Qh1+ Kg3 Qg1+
World Championship 1st 8 Steinitz-Zukertort	1/2-1/2	ongoing	4b1k1/pp5p/2pq2p1/3p1pn1/8/1P1B4/PNPP1PPP/5QK1	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bd3 O-O Qh5 f5 Nc3 Nxe5 Rxe5 g6 Qf3 c6 b3 Nf7 Re2 d5 Bb2 Bf6 Rae1 Qd6 Re8 Bd7 Rxa8 Rxa8 Nd1 Ng5 Qe2 Re8 Qf1 Bxb2 Rxe8+ Bxe8 Nxb2
World Championship 1st 9 Zukertort-Steinitz	0-1	ongoing	2r5/pp4pk/7p/5p2/3Pq3/2Q5/P2R1PPP/1r1N2K1	d4 d5 c4 e6 Nc3 Nf6 Nf3 dxc4 e3 c5 Bxc4 cxd4 exd4 Be7 O-O O-O Qe2 Nbd7 Bb3 Nb6 Bf4 Nbd5 Bg3 Qa5 Rac1 Bd7 Ne5 Rfd8 Qf3 Be8 Rfe1 Rac8 Bh4 Nxc3 bxc3 Qc7 Qd3 Nd5 Bxe7 Qxe7 Bxd5 Rxd5 c4 Rdd8 Re3 Qd6 Rd1 f6 Rh3 h6 Ng4 Qf4 Ne3 Ba4 Rf3 Qd6 Rd2 Bc6 Rg3 f5 Rg6 Be4 Qb3 Kh7 c5 Rxc5 Rxe6 Rc1+ Nd1 Qf4 Qb2 Rb1 Qc3 Rc8 Rxe4 Qxe4
World Championship 1st 10 Steinitz-Zukertort	1/2-1/2	ongoing	4r3/pp1b1pkp/2pp2p1/8/4P3/1P1B4/P1PP1KPP/4R3	e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bd3 O-O Nc3 Nxe5 Rxe5 c6 b3 Re8 Ba3 Bf8 Re3 Rxe3 fxe3 Ne4 Bxf8 Nxc3 Qh5 g6 Qe5 Qxf8 Qxc3 Qg7 Qxg7+ Kxg7 e4 d6 Re1 Bd7 Kf2 Re8
World Championship 1st 11 Zukertort-Steinitz	0-1	ongoing	r7/1pp2k1b/3b1p2/2p5/p1P5/1P2B3/P4PPP/3R2K1	e4 e5 Nf3 Nc6 Nc3 Nf6 Bb5 Bb4 O-O O-O Nd5 Nxd5 exd5 e4 dxc6 exf3 Qxf3 dxc6 Bd3 Bd6 b3 Qg5 Bb2 Qxd2 Bc1 Qa5 Bf4 Be6 Rae1 Rfe8 Re3 Bd5 Bxh7+ Kxh7 Qh5+ Kg8 Rh3 f6 Qh7+ Kf7 Qh5+ Kf8 Qh8+ Kf7 Qh5+ Kf8 Qh8+ Kf7 Qh5+ Kf8 Qh8+ Kf7 Qh5+ Kf8 Qh8+ Kf7 Qh5+ Kf8 Qh8+ Kf7 Qh5+ Ke7 Re3+ Kf8 Qh8+ Bg8 Bh6 Re7 Rxe7 Kxe7 Bxg7 Qf5 Re1+ Kf7 Bh6 Qh7 Qxh7+ Bxh7 c4 a5 Be3 c5 Rd1 a4
